"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL151674",19,49,0.764835638297872,373,7.61224489795918,20,"T",13.4371761443431,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",20,41,0.794019685714286,335,8.17073170731707,20,"T",14.4230201013138,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",21,52,1.01890639534884,125,2.40384615384615,20,"T",4.24328232027745,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",22,41,0.979203642857143,149,3.63414634146341,20,"T",6.4150149107336,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",23,72,0.814044056338028,305,4.23611111111111,20,"T",7.47760639995559,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",24,149,0.9151862734375,505,3.38926174496644,20,"T",5.98274328754286,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",25,65,0.896562915254237,362,5.56923076923077,20,"T",9.8308364796188,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",26,63,0.919074220338983,254,4.03174603174603,20,"T",7.11686004904439,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",27,59,1.05264064,176,2.98305084745763,20,"T",5.26569759934634,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",28,401,0.995825068273092,544,1.35660847880299,20,"T",2.39469267383558,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",29,350,0.928135594594595,245,0.7,20,"T",1.23564381166479,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",30,113,0.849742791208791,281,2.48672566371681,20,"T",4.38958168239958,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",31,131,1.02478406896552,337,2.57251908396947,20,"T",4.54102469499493,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",32,144,0.992327953703704,237,1.64583333333333,20,"T",2.90523396194996,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",34,94,0.851603475609756,251,2.67021276595745,20,"T",4.71347411440521,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",35,204,0.951530436708861,330,1.61764705882353,20,"T",2.85547939670435,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",36,152,0.814007868613139,469,3.08552631578947,20,"T",5.44658785404876,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",37,93,0.861749065789474,231,2.48387096774194,20,"T",4.38454255752024,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",38,230,0.929203118343195,352,1.5304347826087,20,"T",2.70153181183855,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",39,378,0.912173124203822,951,2.51587301587302,20,"T",4.4410327471399,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",40,148,0.917211061403509,240,1.62162162162162,20,"T",2.86249531659798,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",41,122,0.956390682242991,356,2.91803278688525,20,"T",5.15092736478532,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",42,90,0.989196693333333,237,2.63333333333333,20,"T",4.64837433911994,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",43,157,1.02818170786517,169,1.07643312101911,20,"T",1.90012560665469,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",44,261,0.963192869863014,270,1.03448275862069,20,"T",1.8260745985194,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",45,298,0.93676380141844,193,0.647651006711409,20,"T",1.14323708365918,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",46,218,0.914821616438356,292,1.3394495412844,20,"T",2.36440362389331,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",47,239,0.948142625,270,1.12970711297071,20,"T",1.99416514733708,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",48,42,0.903097135135135,124,2.95238095238095,20,"T",5.21155893355219,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",49,83,0.831439466666667,161,1.93975903614458,20,"T",3.42407321304702,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151674",50,37,0.699039125,79,2.13513513513514,20,"T",3.768952166854,6.28356325984431,4.48682191094488,0.896717760359527,0.914703149489019,0.677671274149591
"BL151769",1,11,0.647695545454545,338,30.7272727272727,80,"T",54.2399491354156,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",2,19,0.892604357142857,54,2.84210526315789,80,"T",5.01689968645856,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",3,51,0.82827669047619,135,2.64705882352941,80,"T",4.67260264915258,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",4,26,0.7152764,381,14.6538461538462,80,"T",25.8670490244113,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",5,61,0.700581482758621,823,13.4918032786885,80,"T",23.8158046135861,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",6,87,0.662557328125,367,4.2183908045977,80,"T",7.44632641840688,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",7,125,0.71934518,584,4.672,80,"T",8.24703984013988,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",8,110,0.703570534653465,837,7.60909090909091,80,"T",13.4316087060186,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",9,32,0.7857004375,383,11.96875,80,"T",21.1273026726614,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",10,123,0.722452515151515,501,4.07317073170732,80,"T",7.18998315498329,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",11,106,0.69556812195122,379,3.57547169811321,80,"T",6.31144211079457,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",12,52,0.703541895833333,527,10.1346153846154,80,"T",17.8896782622897,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",13,11,0.763424888888889,62,5.63636363636364,80,"T",9.949339782236,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",14,9,0.6797,24,2.66666666666667,80,"T",4.70721452062778,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",15,65,0.899398857142857,233,3.58461538461538,80,"T",6.32758259599773,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",16,59,0.774591354166667,523,8.86440677966102,80,"T",15.6474991162394,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",17,188,0.826560639175258,176,0.936170212765957,80,"T",1.65253275724167,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",18,207,0.767055,139,0.671497584541063,80,"T",1.18533119269432,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",19,306,0.90734504954955,547,1.78758169934641,80,"T",3.15544894948946,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",20,261,0.811526954248366,313,1.1992337164751,80,"T",2.11689388643175,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",21,221,0.776354574257426,165,0.746606334841629,80,"T",1.3179135677097,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",22,194,0.82105559223301,177,0.912371134020619,80,"T",1.61052249384881,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",23,258,0.760063457142857,257,0.996124031007752,80,"T",1.75836356366474,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",24,345,0.864986405982906,542,1.57101449275362,80,"T",2.77316333715246,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",25,186,0.864181171875,244,1.31182795698925,80,"T",2.31564585288947,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",26,337,0.824349671568627,422,1.25222551928783,80,"T",2.21043530530963,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",27,293,0.869030668393782,374,1.27645051194539,80,"T",2.25319739425955,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",28,231,0.807862158940397,552,2.38961038961039,80,"T",4.21815327173139,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",29,230,0.746653181034483,263,1.14347826086957,80,"T",2.01847405259528,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",30,238,0.817166987341772,338,1.42016806722689,80,"T",2.50688840541837,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",31,202,0.894096841121495,194,0.96039603960396,80,"T",1.69529631869144,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",32,269,0.830580213872832,366,1.36059479553903,80,"T",2.40172934184447,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",33,357,0.84559178,548,1.53501400560224,80,"T",2.70961508120171,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",34,313,0.941285041666667,367,1.17252396166134,80,"T",2.06974568179361,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",35,244,0.827375479166667,416,1.70491803278689,80,"T",3.00953059515547,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",36,174,0.803440471264368,176,1.01149425287356,80,"T",1.78549516299675,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",37,170,0.74790822,70,0.411764705882353,80,"T",0.72684930097929,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",38,151,0.8286876,174,1.1523178807947,80,"T",2.03407779782095,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",39,117,0.72957286,70,0.598290598290598,80,"T",1.05610582193572,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",40,155,0.792487233333333,175,1.12903225806452,80,"T",1.99297388978193,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",41,234,0.7817678125,184,0.786324786324786,80,"T",1.38802479454409,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",42,220,0.727071364485981,199,0.904545454545455,80,"T",1.59670856182658,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",43,134,0.733422649122807,108,0.805970149253731,80,"T",1.42270289615989,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",44,162,0.791695922077922,157,0.969135802469136,80,"T",1.71072379569112,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",45,107,0.717701,82,0.766355140186916,80,"T",1.3527742664421,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",46,172,0.96771471,180,1.04651162790698,80,"T",1.84730802408358,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",47,138,0.738522563636364,100,0.72463768115942,80,"T",1.27913438060538,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",48,89,0.662390804878049,79,0.887640449438202,80,"T",1.56686775475953,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",49,88,0.86050987037037,194,2.20454545454545,80,"T",3.89147564063263,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151769",50,77,0.826792304347826,80,1.03896103896104,80,"T",1.83397968336147,6.00702810220327,2.28442162357451,0.788141836856666,0.788698179788961,0.97126057239488
"BL151810",1,128,0.956381177570093,304,2.375,90,"T",4.19236293243412,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",2,227,0.922685584795322,438,1.9295154185022,90,"T",3.40599112340579,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",3,92,0.945701877192982,117,1.27173913043478,90,"T",2.24488083796244,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",4,99,0.968704791044776,122,1.23232323232323,90,"T",2.17530367998708,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",5,319,0.872468886363636,524,1.64263322884013,90,"T",2.89958512007323,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",6,530,0.855231353233831,1043,1.96792452830189,90,"T",3.47379109317083,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",7,289,0.946527417777778,691,2.39100346020761,90,"T",4.22061232753521,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",8,286,0.889192188841202,660,2.30769230769231,90,"T",4.07355102746635,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",9,489,0.933284243478261,819,1.67484662576687,90,"T",2.95644838373785,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",10,520,0.868499331360947,667,1.28269230769231,90,"T",2.26421544610005,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",11,540,0.883180624352332,913,1.69074074074074,90,"T",2.98450476203692,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",12,386,0.864652302238806,614,1.59067357512953,90,"T",2.80786565641074,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",13,274,0.86788013368984,403,1.47080291970803,90,"T",2.59626932273677,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",14,512,0.871694757142857,813,1.587890625,90,"T",2.80295317768827,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",15,504,0.830442721784777,916,1.81746031746032,90,"T",3.20819084888025,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",16,239,0.936611436241611,297,1.24267782426778,90,"T",2.19358166207079,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",17,192,0.853430219178082,345,1.796875,90,"T",3.17185353440739,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",18,341,0.802084443548387,519,1.52199413489736,90,"T",2.68663233453719,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",19,92,0.88748615942029,177,1.92391304347826,90,"T",3.39610178050727,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",20,358,0.867092157480315,526,1.46927374301676,90,"T",2.59357001171461,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",21,227,0.826460407643312,314,1.38325991189427,90,"T",2.44173792865164,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",22,191,0.825701507692308,246,1.28795811518325,90,"T",2.27351067815661,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",23,564,0.857259378746594,770,1.36524822695035,90,"T",2.40994360431077,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",24,454,0.926303788300836,904,1.99118942731278,90,"T",3.51485841958771,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",25,344,0.852765304,628,1.82558139534884,90,"T",3.22252621979024,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",26,542,0.770605955182073,695,1.28228782287823,90,"T",2.26350144730372,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",27,358,0.916124433823529,648,1.81005586592179,90,"T",3.19512047070545,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",28,154,0.917170191304348,246,1.5974025974026,90,"T",2.81974376316827,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",29,303,0.893838139013453,591,1.95049504950495,90,"T",3.44302448229087,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",30,422,0.910273816455696,815,1.93127962085308,90,"T",3.40910530300205,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",31,526,0.804856615591398,725,1.37832699619772,90,"T",2.43303031900319,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",32,501,0.790623980337079,818,1.63273453093812,90,"T",2.88211188463587,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",33,245,0.957051677777778,573,2.33877551020408,90,"T",4.12841926579549,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",34,510,0.833454471098266,721,1.41372549019608,90,"T",2.49551593336223,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",35,206,0.854147632911392,322,1.5631067961165,90,"T",2.75920462798934,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",36,283,0.839634709359606,436,1.54063604240283,90,"T",2.71953913117542,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",37,396,0.833507961672474,682,1.72222222222222,90,"T",3.04007604457211,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",38,439,0.843062514450867,863,1.96583143507973,90,"T",3.47009635361769,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",39,408,0.846501043046358,626,1.5343137254902,90,"T",2.70837894293474,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",40,394,0.877973754901961,762,1.93401015228426,90,"T",3.41392525195276,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",41,409,0.872854682758621,651,1.59168704156479,90,"T",2.80965463288083,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",42,294,0.878181352422908,531,1.80612244897959,90,"T",3.18817718170071,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",43,530,0.821067726287263,720,1.35849056603774,90,"T",2.39801494447076,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",44,389,0.872235860714286,693,1.78149100257069,90,"T",3.1446976183757,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",45,489,0.795418855855856,715,1.46216768916155,90,"T",2.58102636675527,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",46,369,0.851032212121212,689,1.86720867208672,90,"T",3.29600691535828,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",47,255,0.975122333333333,206,0.807843137254902,90,"T",1.42600910477842,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",48,418,0.947057619047619,524,1.25358851674641,90,"T",2.21284127584536,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",49,538,0.901313878109453,953,1.77137546468401,90,"T",3.12684161581664,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151810",50,527,0.795311489637306,973,1.84629981024668,90,"T",3.25909847858456,2.93668006538872,2.89084850235455,0.874202902006666,0.870097044251902,0.204060813088998
"BL151907",1,29,0.848221473684211,45,1.55172413793103,70,"T",2.7391118977791,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",2,132,0.741579829268293,173,1.31060606060606,70,"T",2.31348895474036,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",3,91,0.849129661290323,188,2.06593406593407,70,"T",3.64679806268416,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",4,23,0.837869,49,2.1304347826087,70,"T",3.76065507897981,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",5,11,0.768427,31,2.81818181818182,70,"T",4.974669891118,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",6,211,0.958566431372549,411,1.9478672985782,70,"T",3.43838596204624,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",7,336,0.886571042801556,693,2.0625,70,"T",3.64073623079805,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",8,257,0.840885813953488,392,1.52529182879377,70,"T",2.69245344175986,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",9,151,0.704075732394366,111,0.735099337748344,70,"T",1.29760135378233,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",10,162,0.858411595505618,179,1.10493827160494,70,"T",1.95044305368605,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",11,176,0.926796771929825,273,1.55113636363636,70,"T",2.73807435539358,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",12,62,0.745123076923077,31,0.5,70,"T",0.88260272261771,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",13,19,0.7604344,25,1.31578947368421,70,"T",2.32263874373081,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",14,17,0.606587636363636,29,1.70588235294118,70,"T",3.01123281834277,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",15,8,0.847577333333333,15,1.875,70,"T",3.30976020981641,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",16,9,0.95136275,6,0.666666666666667,70,"T",1.17680363015695,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",17,41,0.6357729,49,1.19512195121951,70,"T",2.10963577601306,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",18,79,0.656146222222222,217,2.74683544303797,70,"T",4.84872888121628,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",19,36,0.701380736842105,39,1.08333333333333,70,"T",1.91230589900504,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",20,40,0.68289365,39,0.975,70,"T",1.72107530910453,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",21,56,0.651611172413793,101,1.80357142857143,70,"T",3.18367410658531,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",22,59,0.641332387096774,84,1.42372881355932,70,"T",2.51317385423348,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",23,125,0.620920714285714,53,0.424,70,"T",0.748447108779818,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",24,103,0.639821698412698,198,1.92233009708738,70,"T",3.39330755491857,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",25,84,0.685935533333333,50,0.595238095238095,70,"T",1.05071752692584,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",26,127,0.753038318181818,29,0.228346456692913,70,"T",0.403078408754545,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",27,246,0.678121857142857,94,0.382113821138211,70,"T",0.674509397772884,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",28,89,0.603233269230769,37,0.415730337078652,70,"T",0.733849454760792,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",29,277,0.645641012345679,124,0.447653429602888,70,"T",0.790200271513328,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",30,217,0.61427952238806,107,0.493087557603687,70,"T",0.870400841659861,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",31,186,0.6284618,110,0.591397849462366,70,"T",1.04393870417148,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",32,203,0.606009152542373,100,0.492610837438424,70,"T",0.869559332628285,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",33,224,0.632653729411765,130,0.580357142857143,70,"T",1.0244495887527,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",34,334,0.652155495049505,154,0.461077844311377,70,"T",0.813897121455852,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",35,213,0.687995058823529,177,0.830985915492958,70,"T",1.46686086294211,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",36,147,0.676671859375,98,0.666666666666667,70,"T",1.17680363015695,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",37,158,0.692935040816327,73,0.462025316455696,70,"T",0.815569604444213,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",38,122,0.860626983050848,106,0.868852459016393,70,"T",1.53370309176192,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",39,236,0.628069507462687,86,0.364406779661017,70,"T",0.643252831738331,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",40,90,0.634885117647059,58,0.644444444444444,70,"T",1.13757684248505,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
"BL151907",41,172,0.606878576271186,85,0.494186046511628,70,"T",0.87233990026169,2.12827569669596,1.83875567212023,0.725362563721396,0.690465049819928,0.65917347414455
